path,split,segment_duration,n_epochs,lr,hidden_dropout,attn_dropout,clf_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,train,10,50,5e-05,0.0,0.0,0.0,11,0.5436239,0.22871931,0.001614404027350247,0.9999755087772786,0.0,0.9999751448631287,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,train,10,50,5e-05,0.0,0.0,0.1,11,0.5422516,0.22834119,0.007381814066320658,0.9994946208242638,0.0,0.9994784593582153,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,train,10,50,5e-05,0.0,0.1,0.0,11,0.5433853,0.23081079,0.009984146803617477,0.9990934637358635,0.0,0.9990563988685608,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,train,10,50,5e-05,0.0,0.1,0.1,11,0.5435463,0.22948587,0.01210404746234417,0.9986092133181279,0.0,0.9986050724983215,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,train,10,50,5e-05,0.0,0.0,0.4,11,0.54716337,0.23086108,0.012206824496388435,0.9987591824747851,0.0,0.9985900521278381,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,train,10,50,5e-05,0.0,0.1,0.4,11,0.5417448,0.22986308,0.015682736411690712,0.997699855579993,0.0,0.9976621270179749,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,train,10,50,5e-05,0.1,0.0,0.0,11,0.55865496,0.23585501,0.025304928421974182,0.9966664545020596,0.0,0.9940831065177917,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,train,10,50,5e-05,0.1,0.1,0.0,11,0.5532542,0.23511861,0.02715427242219448,0.9944081553929982,0.0,0.9931561350822449,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,train,10,50,5e-05,0.0,0.4,0.0,11,0.5403422,0.24174437,0.03030165284872055,0.9932953812842344,0.0,0.9917140603065491,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,train,10,50,5e-05,0.0,0.4,0.1,11,0.5414901,0.24076407,0.03172313794493675,0.9921940888113923,0.0,0.9908789992332458,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,train,10,50,5e-05,0.1,0.0,0.1,11,0.5597412,0.24729213,0.033845506608486176,0.9952346477549617,0.0,0.9899322986602783,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,train,10,50,5e-05,0.0,0.4,0.4,11,0.544681,0.23438135,0.03964899480342865,0.985645939729358,0.0,0.9853490591049194,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,train,10,50,5e-05,0.1,0.1,0.4,11,0.54725915,0.24553439,0.042213257402181625,0.9867541736487243,0.0,0.9841837286949158,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,train,10,50,5e-05,0.1,0.1,0.1,11,0.5675355,0.24932319,0.042947590351104736,0.9925991002831573,0.0,0.9839756488800049,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,train,10,50,5e-05,0.1,0.0,0.4,11,0.5631253,0.25419316,0.04419991746544838,0.9920633393739418,0.0,0.9833542108535767,0.0
